Date,Location,Latitude,Longitude,T2M,T2MWET,TS,T2M_RANGE,T2M_MAX,T2M_MIN,QV2M,RH2M,PRECTOTCORR,PS,WS10M,WS10M_MAX,WS10M_MIN,WS10M_RANGE,WS50M,WS50M_MAX,WS50M_MIN,WS50M_RANGE
2023-12-11,NRASG,28.42,81.75,12.33,8.13,9.05,9.23,18.01,8.78,5.74,57.62,0.0,89.1,1.73,2.96,0.64,2.32,2.01,2.66,0.78,1.88
2023-12-12,NRASG,28.42,81.75,11.85,8.03,8.55,8.51,16.83,8.32,5.8,60.0,0.0,89.07,1.62,2.94,0.12,2.82,1.9,2.9,0.23,2.68
2023-12-13,NRASG,28.42,81.75,11.75,8.27,9.06,9.91,17.81,7.9,6.04,63.06,0.0,89.1,1.98,2.8,1.11,1.69,2.41,3.37,1.12,2.25
2023-12-14,NRASG,28.42,81.75,11.8,7.51,8.94,10.77,18.05,7.28,5.43,56.69,0.0,89.18,2.12,3.06,1.05,2.01,2.66,3.38,1.45,1.93
2023-12-15,NRASG,28.42,81.75,12.71,8.4,9.38,9.38,18.37,8.98,5.8,56.5,0.0,89.28,1.71,2.64,0.54,2.1,2.06,2.4,0.66,1.73
2023-12-16,NRASG,28.42,81.75,12.66,8.42,8.75,8.97,18.19,9.22,5.8,56.75,0.0,89.17,1.55,2.57,0.73,1.84,1.87,2.58,0.91,1.66
2023-12-17,NRASG,28.42,81.75,11.55,7.46,8.19,10.57,17.37,6.8,5.49,57.88,0.0,89.27,1.63,2.23,0.63,1.6,1.95,2.41,0.81,1.59
2023-12-18,NRASG,28.42,81.75,12.22,6.89,8.58,9.2,17.94,8.74,4.82,49.31,0.0,89.31,1.75,2.45,1.04,1.41,2.07,2.41,1.38,1.03
2023-12-19,NRASG,28.42,81.75,11.65,6.19,8.22,10.15,17.92,7.77,4.58,48.12,0.0,89.35,1.99,3.35,1.26,2.09,2.43,3.27,1.73,1.54
2023-12-20,NRASG,28.42,81.75,12.64,7.64,8.79,7.97,17.31,9.35,5.31,51.62,0.0,89.38,1.38,2.48,0.52,1.95,1.55,2.26,0.6,1.66
2023-12-21,NRASG,28.42,81.75,14.72,9.63,10.5,8.41,19.8,11.39,5.98,51.44,0.0,89.23,1.3,1.88,0.24,1.64,1.5,2.25,0.3,1.95
2023-12-22,NRASG,28.42,81.75,14.23,9.92,10.88,8.93,19.44,10.51,6.41,56.88,0.0,89.3,1.4,2.59,0.1,2.48,1.65,2.61,0.16,2.45
2023-12-23,NRASG,28.42,81.75,14.04,11.03,11.89,9.52,19.58,10.07,7.51,67.81,0.02,89.53,1.77,3.21,0.36,2.85,2.18,3.25,0.46,2.79
2023-12-24,NRASG,28.42,81.75,13.6,10.56,11.06,8.9,19.07,10.17,7.26,67.5,0.0,89.6,1.98,3.23,0.1,3.13,2.35,2.96,0.08,2.88
2023-12-25,NRASG,28.42,81.75,13.83,10.25,10.9,8.97,19.17,10.19,6.9,62.56,0.0,89.42,1.66,2.5,0.45,2.05,1.98,2.71,0.54,2.17
2023-12-26,NRASG,28.42,81.75,13.56,10.33,10.66,8.27,18.41,10.15,7.08,65.5,0.0,89.43,1.66,2.83,0.97,1.86,1.97,2.66,1.34,1.32
2023-12-27,NRASG,28.42,81.75,13.14,10.36,10.32,9.04,18.7,9.66,7.26,69.69,0.0,89.53,1.62,2.6,0.35,2.25,1.93,2.62,0.39,2.23
2023-12-28,NRASG,28.42,81.75,13.11,9.48,9.98,8.57,18.18,9.62,6.53,62.12,0.0,89.43,1.71,2.45,0.19,2.27,2.09,2.92,0.23,2.69
2023-12-29,NRASG,28.42,81.75,12.6,8.85,9.73,8.92,18.19,9.27,6.16,61.0,0.0,89.47,1.73,2.25,0.48,1.77,2.05,2.75,0.62,2.12
2023-12-30,NRASG,28.42,81.75,13.44,8.38,9.88,9.32,18.71,9.39,5.49,51.38,0.0,89.34,1.5,2.55,0.62,1.92,1.72,2.54,0.77,1.77
2023-12-31,NRASG,28.42,81.75,12.95,7.69,9.57,9.29,18.43,9.14,5.13,50.0,0.0,89.32,1.57,2.8,0.51,2.3,1.83,2.61,0.66,1.95
2024-1-1,NRASG,28.42,81.75,11.6,6.52,8.13,9.29,17.24,7.95,4.82,50.81,0.0,89.26,1.76,2.73,0.62,2.11,2.02,2.54,0.74,1.8
2024-1-2,NRASG,28.42,81.75,11.78,6.54,7.8,9.22,17.26,8.04,4.82,49.62,0.0,89.19,1.53,2.65,0.72,1.93,1.71,2.3,0.85,1.45
2024-1-3,NRASG,28.42,81.75,11.49,6.15,7.65,9.06,17.06,8.0,4.64,48.69,0.0,89.23,1.62,2.42,0.75,1.67,1.92,3.23,1.09,2.13
2024-1-4,NRASG,28.42,81.75,11.65,6.76,8.29,9.56,17.56,8.0,5.13,52.56,0.0,89.19,1.86,2.76,0.98,1.78,2.2,3.0,1.01,1.99
2023-11-24,Vheriganga-6,28.42,81.78,16.56,13.56,14.15,8.24,21.23,12.99,8.91,68.06,0.06,89.27,1.83,2.92,0.66,2.26,2.17,2.77,0.75,2.02
2023-11-25,Vheriganga-6,28.42,81.78,16.48,13.21,14.12,9.1,21.67,12.57,8.54,65.75,0.01,89.37,1.99,3.42,0.9,2.52,2.44,3.34,1.23,2.12
2023-11-26,Vheriganga-6,28.42,81.78,15.9,12.88,13.58,8.13,20.48,12.34,8.48,67.88,0.0,89.53,1.59,2.27,0.35,1.92,2.0,2.81,0.46,2.35
2023-11-27,Vheriganga-6,28.42,81.78,16.0,12.87,13.08,5.43,18.61,13.18,8.48,66.69,0.02,89.38,1.32,2.51,0.55,1.95,1.84,3.91,0.75,3.16
2023-11-28,Vheriganga-6,28.42,81.78,15.58,12.69,13.4,8.12,20.3,12.17,8.54,69.12,0.03,89.26,1.7,3.1,0.24,2.86,2.12,3.22,0.31,2.91
2023-11-29,Vheriganga-6,28.42,81.78,15.71,12.64,13.41,7.73,20.26,12.53,8.42,67.31,0.11,89.29,1.82,3.34,0.46,2.88,2.2,3.41,0.59,2.83
2023-11-30,Vheriganga-6,28.42,81.78,15.1,12.08,12.47,6.37,18.59,12.23,8.12,67.19,0.02,89.41,1.74,3.35,0.6,2.76,2.16,3.62,0.72,2.91
2023-12-1,Vheriganga-6,28.42,81.78,15.19,11.4,12.59,10.84,21.06,10.22,7.32,61.75,0.0,89.37,2.02,2.81,0.59,2.23,2.56,3.84,0.67,3.16
2023-12-2,Vheriganga-6,28.42,81.78,15.32,10.55,12.25,10.46,21.17,10.71,6.47,53.75,0.0,89.39,1.84,2.77,0.78,1.98,2.25,3.77,1.05,2.72
2023-12-3,Vheriganga-6,28.42,81.78,15.26,10.4,12.86,12.52,21.92,9.4,6.47,53.62,0.0,89.4,2.28,2.96,0.85,2.11,2.94,3.94,1.0,2.94
2023-12-4,Vheriganga-6,28.42,81.78,12.61,10.44,11.28,5.14,15.4,10.26,7.69,75.44,14.8,89.32,2.45,3.84,0.28,3.56,3.42,5.12,0.24,4.88
2023-12-5,Vheriganga-6,28.42,81.78,14.06,12.33,12.88,9.23,19.57,10.34,8.97,80.44,10.91,89.21,1.88,2.41,0.44,1.97,2.73,4.3,0.46,3.84
2023-12-6,Vheriganga-6,28.42,81.78,14.67,10.51,12.01,11.52,21.2,9.68,6.77,58.5,0.0,89.33,2.14,2.91,0.57,2.34,2.67,3.78,0.74,3.03
2023-12-7,Vheriganga-6,28.42,81.78,14.2,9.17,11.31,10.13,19.98,9.83,5.8,51.69,0.0,89.21,1.72,2.58,0.91,1.66,2.1,3.29,0.95,2.34
2023-12-8,Vheriganga-6,28.42,81.78,13.39,9.6,10.76,9.33,18.84,9.51,6.59,60.62,0.0,89.09,2.2,3.43,1.58,1.86,2.76,3.63,2.16,1.48
2023-12-9,Vheriganga-6,28.42,81.78,12.72,8.78,10.09,9.11,18.48,9.37,6.16,59.62,0.0,89.07,2.17,3.32,1.05,2.26,2.71,3.56,1.41,2.16
2023-12-10,Vheriganga-6,28.42,81.78,12.17,8.0,9.13,9.03,17.94,8.91,5.68,57.62,0.0,88.93,2.16,3.41,1.35,2.05,2.69,3.46,1.85,1.61
2023-12-11,Vheriganga-6,28.42,81.78,12.33,8.13,9.05,9.23,18.01,8.78,5.74,57.62,0.0,89.1,1.73,2.96,0.64,2.32,2.01,2.66,0.78,1.88
2023-12-12,Vheriganga-6,28.42,81.78,11.85,8.03,8.55,8.51,16.83,8.32,5.8,60.0,0.0,89.07,1.62,2.94,0.12,2.82,1.9,2.9,0.23,2.68
2023-12-13,Vheriganga-6,28.42,81.78,11.75,8.27,9.06,9.91,17.81,7.9,6.04,63.06,0.0,89.1,1.98,2.8,1.11,1.69,2.41,3.37,1.12,2.25
2023-12-14,Vheriganga-6,28.42,81.78,11.8,7.51,8.94,10.77,18.05,7.28,5.43,56.69,0.0,89.18,2.12,3.06,1.05,2.01,2.66,3.38,1.45,1.93
2023-12-15,Vheriganga-6,28.42,81.78,12.71,8.4,9.38,9.38,18.37,8.98,5.8,56.5,0.0,89.28,1.71,2.64,0.54,2.1,2.06,2.4,0.66,1.73
2023-12-16,Vheriganga-6,28.42,81.78,12.66,8.42,8.75,8.97,18.19,9.22,5.8,56.75,0.0,89.17,1.55,2.57,0.73,1.84,1.87,2.58,0.91,1.66
2023-12-17,Vheriganga-6,28.42,81.78,11.55,7.46,8.19,10.57,17.37,6.8,5.49,57.88,0.0,89.27,1.63,2.23,0.63,1.6,1.95,2.41,0.81,1.59
2023-12-18,Vheriganga-6,28.42,81.78,12.22,6.89,8.58,9.2,17.94,8.74,4.82,49.31,0.0,89.31,1.75,2.45,1.04,1.41,2.07,2.41,1.38,1.03
2023-12-19,Vheriganga-6,28.42,81.78,11.65,6.19,8.22,10.15,17.92,7.77,4.58,48.12,0.0,89.35,1.99,3.35,1.26,2.09,2.43,3.27,1.73,1.54
2023-12-20,Vheriganga-6,28.42,81.78,12.64,7.64,8.79,7.97,17.31,9.35,5.31,51.62,0.0,89.38,1.38,2.48,0.52,1.95,1.55,2.26,0.6,1.66
2023-12-21,Vheriganga-6,28.42,81.78,14.72,9.63,10.5,8.41,19.8,11.39,5.98,51.44,0.0,89.23,1.3,1.88,0.24,1.64,1.5,2.25,0.3,1.95
2023-12-22,Vheriganga-6,28.42,81.78,14.23,9.92,10.88,8.93,19.44,10.51,6.41,56.88,0.0,89.3,1.4,2.59,0.1,2.48,1.65,2.61,0.16,2.45
2023-12-23,Vheriganga-6,28.42,81.78,14.04,11.03,11.89,9.52,19.58,10.07,7.51,67.81,0.02,89.53,1.77,3.21,0.36,2.85,2.18,3.25,0.46,2.79
2023-12-24,Vheriganga-6,28.42,81.78,13.6,10.56,11.06,8.9,19.07,10.17,7.26,67.5,0.0,89.6,1.98,3.23,0.1,3.13,2.35,2.96,0.08,2.88
2023-12-25,Vheriganga-6,28.42,81.78,13.83,10.25,10.9,8.97,19.17,10.19,6.9,62.56,0.0,89.42,1.66,2.5,0.45,2.05,1.98,2.71,0.54,2.17
2023-12-26,Vheriganga-6,28.42,81.78,13.56,10.33,10.66,8.27,18.41,10.15,7.08,65.5,0.0,89.43,1.66,2.83,0.97,1.86,1.97,2.66,1.34,1.32
2023-12-27,Vheriganga-6,28.42,81.78,13.14,10.36,10.32,9.04,18.7,9.66,7.26,69.69,0.0,89.53,1.62,2.6,0.35,2.25,1.93,2.62,0.39,2.23
2023-12-28,Vheriganga-6,28.42,81.78,13.11,9.48,9.98,8.57,18.18,9.62,6.53,62.12,0.0,89.43,1.71,2.45,0.19,2.27,2.09,2.92,0.23,2.69
2023-12-29,Vheriganga-6,28.42,81.78,12.6,8.85,9.73,8.92,18.19,9.27,6.16,61.0,0.0,89.47,1.73,2.25,0.48,1.77,2.05,2.75,0.62,2.12
2023-12-30,Vheriganga-6,28.42,81.78,13.44,8.38,9.88,9.32,18.71,9.39,5.49,51.38,0.0,89.34,1.5,2.55,0.62,1.92,1.72,2.54,0.77,1.77
2023-12-31,Vheriganga-6,28.42,81.78,12.95,7.69,9.57,9.29,18.43,9.14,5.13,50.0,0.0,89.32,1.57,2.8,0.51,2.3,1.83,2.61,0.66,1.95
2024-1-1,Vheriganga-6,28.42,81.78,11.6,6.52,8.13,9.29,17.24,7.95,4.82,50.81,0.0,89.26,1.76,2.73,0.62,2.11,2.02,2.54,0.74,1.8
2024-1-2,Vheriganga-6,28.42,81.78,11.78,6.54,7.8,9.22,17.26,8.04,4.82,49.62,0.0,89.19,1.53,2.65,0.72,1.93,1.71,2.3,0.85,1.45
2024-1-3,Vheriganga-6,28.42,81.78,11.49,6.15,7.65,9.06,17.06,8.0,4.64,48.69,0.0,89.23,1.62,2.42,0.75,1.67,1.92,3.23,1.09,2.13
2024-1-4,Vheriganga-6,28.42,81.78,11.65,6.76,8.29,9.56,17.56,8.0,5.13,52.56,0.0,89.19,1.86,2.76,0.98,1.78,2.2,3.0,1.01,1.99
2023-11-24,Melelkuna,28.42,81.83,16.56,13.56,14.15,8.24,21.23,12.99,8.91,68.06,0.06,89.27,1.83,2.92,0.66,2.26,2.17,2.77,0.75,2.02
2023-11-25,Melelkuna,28.42,81.83,16.48,13.21,14.12,9.1,21.67,12.57,8.54,65.75,0.01,89.37,1.99,3.42,0.9,2.52,2.44,3.34,1.23,2.12
2023-11-26,Melelkuna,28.42,81.83,15.9,12.88,13.58,8.13,20.48,12.34,8.48,67.88,0.0,89.53,1.59,2.27,0.35,1.92,2.0,2.81,0.46,2.35
2023-11-27,Melelkuna,28.42,81.83,16.0,12.87,13.08,5.43,18.61,13.18,8.48,66.69,0.02,89.38,1.32,2.51,0.55,1.95,1.84,3.91,0.75,3.16
2023-11-28,Melelkuna,28.42,81.83,15.58,12.69,13.4,8.12,20.3,12.17,8.54,69.12,0.03,89.26,1.7,3.1,0.24,2.86,2.12,3.22,0.31,2.91
2023-11-29,Melelkuna,28.42,81.83,15.71,12.64,13.41,7.73,20.26,12.53,8.42,67.31,0.11,89.29,1.82,3.34,0.46,2.88,2.2,3.41,0.59,2.83
2023-11-30,Melelkuna,28.42,81.83,15.1,12.08,12.47,6.37,18.59,12.23,8.12,67.19,0.02,89.41,1.74,3.35,0.6,2.76,2.16,3.62,0.72,2.91
2023-12-1,Melelkuna,28.42,81.83,15.19,11.4,12.59,10.84,21.06,10.22,7.32,61.75,0.0,89.37,2.02,2.81,0.59,2.23,2.56,3.84,0.67,3.16
2023-12-2,Melelkuna,28.42,81.83,15.32,10.55,12.25,10.46,21.17,10.71,6.47,53.75,0.0,89.39,1.84,2.77,0.78,1.98,2.25,3.77,1.05,2.72
2023-12-3,Melelkuna,28.42,81.83,15.26,10.4,12.86,12.52,21.92,9.4,6.47,53.62,0.0,89.4,2.28,2.96,0.85,2.11,2.94,3.94,1.0,2.94
2023-12-4,Melelkuna,28.42,81.83,12.61,10.44,11.28,5.14,15.4,10.26,7.69,75.44,14.8,89.32,2.45,3.84,0.28,3.56,3.42,5.12,0.24,4.88
2023-12-5,Melelkuna,28.42,81.83,14.06,12.33,12.88,9.23,19.57,10.34,8.97,80.44,10.91,89.21,1.88,2.41,0.44,1.97,2.73,4.3,0.46,3.84
2023-12-6,Melelkuna,28.42,81.83,14.67,10.51,12.01,11.52,21.2,9.68,6.77,58.5,0.0,89.33,2.14,2.91,0.57,2.34,2.67,3.78,0.74,3.03
2023-12-7,Melelkuna,28.42,81.83,14.2,9.17,11.31,10.13,19.98,9.83,5.8,51.69,0.0,89.21,1.72,2.58,0.91,1.66,2.1,3.29,0.95,2.34
2023-12-8,Melelkuna,28.42,81.83,13.39,9.6,10.76,9.33,18.84,9.51,6.59,60.62,0.0,89.09,2.2,3.43,1.58,1.86,2.76,3.63,2.16,1.48
2023-12-9,Melelkuna,28.42,81.83,12.72,8.78,10.09,9.11,18.48,9.37,6.16,59.62,0.0,89.07,2.17,3.32,1.05,2.26,2.71,3.56,1.41,2.16
2023-12-10,Melelkuna,28.42,81.83,12.17,8.0,9.13,9.03,17.94,8.91,5.68,57.62,0.0,88.93,2.16,3.41,1.35,2.05,2.69,3.46,1.85,1.61
2023-12-11,Melelkuna,28.42,81.83,12.33,8.13,9.05,9.23,18.01,8.78,5.74,57.62,0.0,89.1,1.73,2.96,0.64,2.32,2.01,2.66,0.78,1.88
2023-12-12,Melelkuna,28.42,81.83,11.85,8.03,8.55,8.51,16.83,8.32,5.8,60.0,0.0,89.07,1.62,2.94,0.12,2.82,1.9,2.9,0.23,2.68
2023-12-13,Melelkuna,28.42,81.83,11.75,8.27,9.06,9.91,17.81,7.9,6.04,63.06,0.0,89.1,1.98,2.8,1.11,1.69,2.41,3.37,1.12,2.25
2023-12-14,Melelkuna,28.42,81.83,11.8,7.51,8.94,10.77,18.05,7.28,5.43,56.69,0.0,89.18,2.12,3.06,1.05,2.01,2.66,3.38,1.45,1.93
2023-12-15,Melelkuna,28.42,81.83,12.71,8.4,9.38,9.38,18.37,8.98,5.8,56.5,0.0,89.28,1.71,2.64,0.54,2.1,2.06,2.4,0.66,1.73
2023-12-16,Melelkuna,28.42,81.83,12.66,8.42,8.75,8.97,18.19,9.22,5.8,56.75,0.0,89.17,1.55,2.57,0.73,1.84,1.87,2.58,0.91,1.66
2023-12-17,Melelkuna,28.42,81.83,11.55,7.46,8.19,10.57,17.37,6.8,5.49,57.88,0.0,89.27,1.63,2.23,0.63,1.6,1.95,2.41,0.81,1.59
2023-12-18,Melelkuna,28.42,81.83,12.22,6.89,8.58,9.2,17.94,8.74,4.82,49.31,0.0,89.31,1.75,2.45,1.04,1.41,2.07,2.41,1.38,1.03
2023-12-19,Melelkuna,28.42,81.83,11.65,6.19,8.22,10.15,17.92,7.77,4.58,48.12,0.0,89.35,1.99,3.35,1.26,2.09,2.43,3.27,1.73,1.54
2023-12-20,Melelkuna,28.42,81.83,12.64,7.64,8.79,7.97,17.31,9.35,5.31,51.62,0.0,89.38,1.38,2.48,0.52,1.95,1.55,2.26,0.6,1.66
2023-12-21,Melelkuna,28.42,81.83,14.72,9.63,10.5,8.41,19.8,11.39,5.98,51.44,0.0,89.23,1.3,1.88,0.24,1.64,1.5,2.25,0.3,1.95
2023-12-22,Melelkuna,28.42,81.83,14.23,9.92,10.88,8.93,19.44,10.51,6.41,56.88,0.0,89.3,1.4,2.59,0.1,2.48,1.65,2.61,0.16,2.45
2023-12-23,Melelkuna,28.42,81.83,14.04,11.03,11.89,9.52,19.58,10.07,7.51,67.81,0.02,89.53,1.77,3.21,0.36,2.85,2.18,3.25,0.46,2.79
2023-12-24,Melelkuna,28.42,81.83,13.6,10.56,11.06,8.9,19.07,10.17,7.26,67.5,0.0,89.6,1.98,3.23,0.1,3.13,2.35,2.96,0.08,2.88
2023-12-25,Melelkuna,28.42,81.83,13.83,10.25,10.9,8.97,19.17,10.19,6.9,62.56,0.0,89.42,1.66,2.5,0.45,2.05,1.98,2.71,0.54,2.17
2023-12-26,Melelkuna,28.42,81.83,13.56,10.33,10.66,8.27,18.41,10.15,7.08,65.5,0.0,89.43,1.66,2.83,0.97,1.86,1.97,2.66,1.34,1.32
2023-12-27,Melelkuna,28.42,81.83,13.14,10.36,10.32,9.04,18.7,9.66,7.26,69.69,0.0,89.53,1.62,2.6,0.35,2.25,1.93,2.62,0.39,2.23
2023-12-28,Melelkuna,28.42,81.83,13.11,9.48,9.98,8.57,18.18,9.62,6.53,62.12,0.0,89.43,1.71,2.45,0.19,2.27,2.09,2.92,0.23,2.69
2023-12-29,Melelkuna,28.42,81.83,12.6,8.85,9.73,8.92,18.19,9.27,6.16,61.0,0.0,89.47,1.73,2.25,0.48,1.77,2.05,2.75,0.62,2.12
2023-12-30,Melelkuna,28.42,81.83,13.44,8.38,9.88,9.32,18.71,9.39,5.49,51.38,0.0,89.34,1.5,2.55,0.62,1.92,1.72,2.54,0.77,1.77
2023-12-31,Melelkuna,28.42,81.83,12.95,7.69,9.57,9.29,18.43,9.14,5.13,50.0,0.0,89.32,1.57,2.8,0.51,2.3,1.83,2.61,0.66,1.95
2024-1-1,Melelkuna,28.42,81.83,11.6,6.52,8.13,9.29,17.24,7.95,4.82,50.81,0.0,89.26,1.76,2.73,0.62,2.11,2.02,2.54,0.74,1.8
2024-1-2,Melelkuna,28.42,81.83,11.78,6.54,7.8,9.22,17.26,8.04,4.82,49.62,0.0,89.19,1.53,2.65,0.72,1.93,1.71,2.3,0.85,1.45
2024-1-3,Melelkuna,28.42,81.83,11.49,6.15,7.65,9.06,17.06,8.0,4.64,48.69,0.0,89.23,1.62,2.42,0.75,1.67,1.92,3.23,1.09,2.13
2024-1-4,Melelkuna,28.42,81.83,11.65,6.76,8.29,9.56,17.56,8.0,5.13,52.56,0.0,89.19,1.86,2.76,0.98,1.78,2.2,3.0,1.01,1.99
2023-11-24,Majhkanda,28.42,82.0,16.56,13.56,14.15,8.24,21.23,12.99,8.91,68.06,0.06,89.27,1.83,2.92,0.66,2.26,2.17,2.77,0.75,2.02
2023-11-25,Majhkanda,28.42,82.0,16.48,13.21,14.12,9.1,21.67,12.57,8.54,65.75,0.01,89.37,1.99,3.42,0.9,2.52,2.44,3.34,1.23,2.12
2023-11-26,Majhkanda,28.42,82.0,15.9,12.88,13.58,8.13,20.48,12.34,8.48,67.88,0.0,89.53,1.59,2.27,0.35,1.92,2.0,2.81,0.46,2.35
2023-11-27,Majhkanda,28.42,82.0,16.0,12.87,13.08,5.43,18.61,13.18,8.48,66.69,0.02,89.38,1.32,2.51,0.55,1.95,1.84,3.91,0.75,3.16
2023-11-28,Majhkanda,28.42,82.0,15.58,12.69,13.4,8.12,20.3,12.17,8.54,69.12,0.03,89.26,1.7,3.1,0.24,2.86,2.12,3.22,0.31,2.91
2023-11-29,Majhkanda,28.42,82.0,15.71,12.64,13.41,7.73,20.26,12.53,8.42,67.31,0.11,89.29,1.82,3.34,0.46,2.88,2.2,3.41,0.59,2.83
2023-11-30,Majhkanda,28.42,82.0,15.1,12.08,12.47,6.37,18.59,12.23,8.12,67.19,0.02,89.41,1.74,3.35,0.6,2.76,2.16,3.62,0.72,2.91
2023-12-1,Majhkanda,28.42,82.0,15.19,11.4,12.59,10.84,21.06,10.22,7.32,61.75,0.0,89.37,2.02,2.81,0.59,2.23,2.56,3.84,0.67,3.16
2023-12-2,Majhkanda,28.42,82.0,15.32,10.55,12.25,10.46,21.17,10.71,6.47,53.75,0.0,89.39,1.84,2.77,0.78,1.98,2.25,3.77,1.05,2.72
2023-12-3,Majhkanda,28.42,82.0,15.26,10.4,12.86,12.52,21.92,9.4,6.47,53.62,0.0,89.4,2.28,2.96,0.85,2.11,2.94,3.94,1.0,2.94
2023-12-4,Majhkanda,28.42,82.0,12.61,10.44,11.28,5.14,15.4,10.26,7.69,75.44,14.8,89.32,2.45,3.84,0.28,3.56,3.42,5.12,0.24,4.88
2023-12-5,Majhkanda,28.42,82.0,14.06,12.33,12.88,9.23,19.57,10.34,8.97,80.44,10.91,89.21,1.88,2.41,0.44,1.97,2.73,4.3,0.46,3.84
2023-12-6,Majhkanda,28.42,82.0,14.67,10.51,12.01,11.52,21.2,9.68,6.77,58.5,0.0,89.33,2.14,2.91,0.57,2.34,2.67,3.78,0.74,3.03
2023-12-7,Majhkanda,28.42,82.0,14.2,9.17,11.31,10.13,19.98,9.83,5.8,51.69,0.0,89.21,1.72,2.58,0.91,1.66,2.1,3.29,0.95,2.34
2023-12-8,Majhkanda,28.42,82.0,13.39,9.6,10.76,9.33,18.84,9.51,6.59,60.62,0.0,89.09,2.2,3.43,1.58,1.86,2.76,3.63,2.16,1.48
2023-12-9,Majhkanda,28.42,82.0,12.72,8.78,10.09,9.11,18.48,9.37,6.16,59.62,0.0,89.07,2.17,3.32,1.05,2.26,2.71,3.56,1.41,2.16
2023-12-10,Majhkanda,28.42,82.0,12.17,8.0,9.13,9.03,17.94,8.91,5.68,57.62,0.0,88.93,2.16,3.41,1.35,2.05,2.69,3.46,1.85,1.61
2023-12-11,Majhkanda,28.42,82.0,12.33,8.13,9.05,9.23,18.01,8.78,5.74,57.62,0.0,89.1,1.73,2.96,0.64,2.32,2.01,2.66,0.78,1.88
2023-12-12,Majhkanda,28.42,82.0,11.85,8.03,8.55,8.51,16.83,8.32,5.8,60.0,0.0,89.07,1.62,2.94,0.12,2.82,1.9,2.9,0.23,2.68
2023-12-13,Majhkanda,28.42,82.0,11.75,8.27,9.06,9.91,17.81,7.9,6.04,63.06,0.0,89.1,1.98,2.8,1.11,1.69,2.41,3.37,1.12,2.25
2023-12-14,Majhkanda,28.42,82.0,11.8,7.51,8.94,10.77,18.05,7.28,5.43,56.69,0.0,89.18,2.12,3.06,1.05,2.01,2.66,3.38,1.45,1.93
2023-12-15,Majhkanda,28.42,82.0,12.71,8.4,9.38,9.38,18.37,8.98,5.8,56.5,0.0,89.28,1.71,2.64,0.54,2.1,2.06,2.4,0.66,1.73
2023-12-16,Majhkanda,28.42,82.0,12.66,8.42,8.75,8.97,18.19,9.22,5.8,56.75,0.0,89.17,1.55,2.57,0.73,1.84,1.87,2.58,0.91,1.66
2023-12-17,Majhkanda,28.42,82.0,11.55,7.46,8.19,10.57,17.37,6.8,5.49,57.88,0.0,89.27,1.63,2.23,0.63,1.6,1.95,2.41,0.81,1.59
2023-12-18,Majhkanda,28.42,82.0,12.22,6.89,8.58,9.2,17.94,8.74,4.82,49.31,0.0,89.31,1.75,2.45,1.04,1.41,2.07,2.41,1.38,1.03
2023-12-19,Majhkanda,28.42,82.0,11.65,6.19,8.22,10.15,17.92,7.77,4.58,48.12,0.0,89.35,1.99,3.35,1.26,2.09,2.43,3.27,1.73,1.54
2023-12-20,Majhkanda,28.42,82.0,12.64,7.64,8.79,7.97,17.31,9.35,5.31,51.62,0.0,89.38,1.38,2.48,0.52,1.95,1.55,2.26,0.6,1.66
2023-12-21,Majhkanda,28.42,82.0,14.72,9.63,10.5,8.41,19.8,11.39,5.98,51.44,0.0,89.23,1.3,1.88,0.24,1.64,1.5,2.25,0.3,1.95
2023-12-22,Majhkanda,28.42,82.0,14.23,9.92,10.88,8.93,19.44,10.51,6.41,56.88,0.0,89.3,1.4,2.59,0.1,2.48,1.65,2.61,0.16,2.45
2023-12-23,Majhkanda,28.42,82.0,14.04,11.03,11.89,9.52,19.58,10.07,7.51,67.81,0.02,89.53,1.77,3.21,0.36,2.85,2.18,3.25,0.46,2.79
2023-12-24,Majhkanda,28.42,82.0,13.6,10.56,11.06,8.9,19.07,10.17,7.26,67.5,0.0,89.6,1.98,3.23,0.1,3.13,2.35,2.96,0.08,2.88
2023-12-25,Majhkanda,28.42,82.0,13.83,10.25,10.9,8.97,19.17,10.19,6.9,62.56,0.0,89.42,1.66,2.5,0.45,2.05,1.98,2.71,0.54,2.17
2023-12-26,Majhkanda,28.42,82.0,13.56,10.33,10.66,8.27,18.41,10.15,7.08,65.5,0.0,89.43,1.66,2.83,0.97,1.86,1.97,2.66,1.34,1.32
2023-12-27,Majhkanda,28.42,82.0,13.14,10.36,10.32,9.04,18.7,9.66,7.26,69.69,0.0,89.53,1.62,2.6,0.35,2.25,1.93,2.62,0.39,2.23
2023-12-28,Majhkanda,28.42,82.0,13.11,9.48,9.98,8.57,18.18,9.62,6.53,62.12,0.0,89.43,1.71,2.45,0.19,2.27,2.09,2.92,0.23,2.69
2023-12-29,Majhkanda,28.42,82.0,12.6,8.85,9.73,8.92,18.19,9.27,6.16,61.0,0.0,89.47,1.73,2.25,0.48,1.77,2.05,2.75,0.62,2.12
2023-12-30,Majhkanda,28.42,82.0,13.44,8.38,9.88,9.32,18.71,9.39,5.49,51.38,0.0,89.34,1.5,2.55,0.62,1.92,1.72,2.54,0.77,1.77
2023-12-31,Majhkanda,28.42,82.0,12.95,7.69,9.57,9.29,18.43,9.14,5.13,50.0,0.0,89.32,1.57,2.8,0.51,2.3,1.83,2.61,0.66,1.95
